Run_ID,Task_Type,Criterion_1_Limit,Criterion_2_Structure,Criterion_3_No_Errors,Criterion_4_Clarity,Criterion_5_Tone,Total_Score,Notes
run_01,Fact,,,,,,,,
run_02,Fact,,,,,,,,
run_03,Explain,,,,,,,,
run_04,Explain,,,,,,,,
run_05,False_Premise,,,,,,,,
run_06,False_Premise,,,,,,,,
run_07,Fact,,,,,,,,
run_08,Fact,,,,,,,,
run_09,Explain,,,,,,,,
run_10,Explain,,,,,,,,
run_11,False_Premise,,,,,,,,
run_12,False_Premise,,,,,,,,
run_13,Fact,,,,,,,,
run_14,Fact,,,,,,,,
run_15,Explain,,,,,,,,
run_16,Explain,,,,,,,,
run_17,False_Premise,,,,,,,,
run_18,False_Premise,,,,,,,,
run_19,Rephrase_Fact,,,,,,,,
run_20,Rephrase_Fact,,,,,,,,
